(Foo, -10, 0) => name: Foo, sellIn: -11, quality: 0
(Foo, -10, 1) => name: Foo, sellIn: -11, quality: 0
(Foo, -10, 2) => name: Foo, sellIn: -11, quality: 0
(Foo, -10, 3) => name: Foo, sellIn: -11, quality: 1
(Foo, -10, 4) => name: Foo, sellIn: -11, quality: 2
(Foo, -10, 5) => name: Foo, sellIn: -11, quality: 3
(Foo, -10, 6) => name: Foo, sellIn: -11, quality: 4
(Foo, -10, 7) => name: Foo, sellIn: -11, quality: 5
(Foo, -10, 8) => name: Foo, sellIn: -11, quality: 6
(Foo, -10, 9) => name: Foo, sellIn: -11, quality: 7
(Foo, -10, 10) => name: Foo, sellIn: -11, quality: 8
(Foo, -10, 11) => name: Foo, sellIn: -11, quality: 9
(Foo, -10, 12) => name: Foo, sellIn: -11, quality: 10
(Foo, -10, 13) => name: Foo, sellIn: -11, quality: 11
(Foo, -10, 14) => name: Foo, sellIn: -11, quality: 12
(Foo, -10, 15) => name: Foo, sellIn: -11, quality: 13
(Foo, -10, 16) => name: Foo, sellIn: -11, quality: 14
(Foo, -10, 17) => name: Foo, sellIn: -11, quality: 15
(Foo, -10, 18) => name: Foo, sellIn: -11, quality: 16
(Foo, -10, 19) => name: Foo, sellIn: -11, quality: 17
(Foo, -10, 20) => name: Foo, sellIn: -11, quality: 18
(Foo, -10, 21) => name: Foo, sellIn: -11, quality: 19
(Foo, -10, 22) => name: Foo, sellIn: -11, quality: 20
(Foo, -10, 23) => name: Foo, sellIn: -11, quality: 21
(Foo, -10, 24) => name: Foo, sellIn: -11, quality: 22
(Foo, -10, 25) => name: Foo, sellIn: -11, quality: 23
(Foo, -10, 26) => name: Foo, sellIn: -11, quality: 24
(Foo, -10, 27) => name: Foo, sellIn: -11, quality: 25
(Foo, -10, 28) => name: Foo, sellIn: -11, quality: 26
(Foo, -10, 29) => name: Foo, sellIn: -11, quality: 27
(Foo, -10, 30) => name: Foo, sellIn: -11, quality: 28
(Foo, -10, 31) => name: Foo, sellIn: -11, quality: 29
(Foo, -10, 32) => name: Foo, sellIn: -11, quality: 30
(Foo, -10, 33) => name: Foo, sellIn: -11, quality: 31
(Foo, -10, 34) => name: Foo, sellIn: -11, quality: 32
(Foo, -10, 35) => name: Foo, sellIn: -11, quality: 33
(Foo, -10, 36) => name: Foo, sellIn: -11, quality: 34
(Foo, -10, 37) => name: Foo, sellIn: -11, quality: 35
(Foo, -10, 38) => name: Foo, sellIn: -11, quality: 36
(Foo, -10, 39) => name: Foo, sellIn: -11, quality: 37
(Foo, -10, 40) => name: Foo, sellIn: -11, quality: 38
(Foo, -10, 41) => name: Foo, sellIn: -11, quality: 39
(Foo, -10, 42) => name: Foo, sellIn: -11, quality: 40
(Foo, -10, 43) => name: Foo, sellIn: -11, quality: 41
(Foo, -10, 44) => name: Foo, sellIn: -11, quality: 42
(Foo, -10, 45) => name: Foo, sellIn: -11, quality: 43
(Foo, -10, 46) => name: Foo, sellIn: -11, quality: 44
(Foo, -10, 47) => name: Foo, sellIn: -11, quality: 45
(Foo, -10, 48) => name: Foo, sellIn: -11, quality: 46
(Foo, -10, 49) => name: Foo, sellIn: -11, quality: 47
(Foo, -10, 50) => name: Foo, sellIn: -11, quality: 48
(Foo, -9, 0) => name: Foo, sellIn: -10, quality: 0
(Foo, -9, 1) => name: Foo, sellIn: -10, quality: 0
(Foo, -9, 2) => name: Foo, sellIn: -10, quality: 0
(Foo, -9, 3) => name: Foo, sellIn: -10, quality: 1
