(Aged Brie, -10, 0) => name: Aged Brie, sellIn: -11, quality: 2
(Aged Brie, -10, 1) => name: Aged Brie, sellIn: -11, quality: 3
(Aged Brie, -10, 2) => name: Aged Brie, sellIn: -11, quality: 4
(Aged Brie, -10, 3) => name: Aged Brie, sellIn: -11, quality: 5
(Aged Brie, -10, 4) => name: Aged Brie, sellIn: -11, quality: 6
(Aged Brie, -10, 5) => name: Aged Brie, sellIn: -11, quality: 7
(Aged Brie, -10, 6) => name: Aged Brie, sellIn: -11, quality: 8
(Aged Brie, -10, 7) => name: Aged Brie, sellIn: -11, quality: 9
(Aged Brie, -10, 8) => name: Aged Brie, sellIn: -11, quality: 10
(Aged Brie, -10, 9) => name: Aged Brie, sellIn: -11, quality: 11
(Aged Brie, -10, 10) => name: Aged Brie, sellIn: -11, quality: 12
(Aged Brie, -10, 11) => name: Aged Brie, sellIn: -11, quality: 13
(Aged Brie, -10, 12) => name: Aged Brie, sellIn: -11, quality: 14
(Aged Brie, -10, 13) => name: Aged Brie, sellIn: -11, quality: 15
(Aged Brie, -10, 14) => name: Aged Brie, sellIn: -11, quality: 16
(Aged Brie, -10, 15) => name: Aged Brie, sellIn: -11, quality: 17
(Aged Brie, -10, 16) => name: Aged Brie, sellIn: -11, quality: 18
(Aged Brie, -10, 17) => name: Aged Brie, sellIn: -11, quality: 19
(Aged Brie, -10, 18) => name: Aged Brie, sellIn: -11, quality: 20
(Aged Brie, -10, 19) => name: Aged Brie, sellIn: -11, quality: 21
(Aged Brie, -10, 20) => name: Aged Brie, sellIn: -11, quality: 22
(Aged Brie, -10, 21) => name: Aged Brie, sellIn: -11, quality: 23
(Aged Brie, -10, 22) => name: Aged Brie, sellIn: -11, quality: 24
(Aged Brie, -10, 23) => name: Aged Brie, sellIn: -11, quality: 25
(Aged Brie, -10, 24) => name: Aged Brie, sellIn: -11, quality: 26
(Aged Brie, -10, 25) => name: Aged Brie, sellIn: -11, quality: 27
(Aged Brie, -10, 26) => name: Aged Brie, sellIn: -11, quality: 28
(Aged Brie, -10, 27) => name: Aged Brie, sellIn: -11, quality: 29
(Aged Brie, -10, 28) => name: Aged Brie, sellIn: -11, quality: 30
(Aged Brie, -10, 29) => name: Aged Brie, sellIn: -11, quality: 31
(Aged Brie, -10, 30) => name: Aged Brie, sellIn: -11, quality: 32
(Aged Brie, -10, 31) => name: Aged Brie, sellIn: -11, quality: 33
(Aged Brie, -10, 32) => name: Aged Brie, sellIn: -11, quality: 34
(Aged Brie, -10, 33) => name: Aged Brie, sellIn: -11, quality: 35
(Aged Brie, -10, 34) => name: Aged Brie, sellIn: -11, quality: 36
(Aged Brie, -10, 35) => name: Aged Brie, sellIn: -11, quality: 37
(Aged Brie, -10, 36) => name: Aged Brie, sellIn: -11, quality: 38
(Aged Brie, -10, 37) => name: Aged Brie, sellIn: -11, quality: 39
(Aged Brie, -10, 38) => name: Aged Brie, sellIn: -11, quality: 40
(Aged Brie, -10, 39) => name: Aged Brie, sellIn: -11, quality: 41
(Aged Brie, -10, 40) => name: Aged Brie, sellIn: -11, quality: 42
(Aged Brie, -10, 41) => name: Aged Brie, sellIn: -11, quality: 43
(Aged Brie, -10, 42) => name: Aged Brie, sellIn: -11, quality: 44
(Aged Brie, -10, 43) => name: Aged Brie, sellIn: -11, quality: 45
(Aged Brie, -10, 44) => name: Aged Brie, sellIn: -11, quality: 46
(Aged Brie, -10, 45) => name: Aged Brie, sellIn: -11, quality: 47
(Aged Brie, -10, 46) => name: Aged Brie, sellIn: -11, quality: 48
(Aged Brie, -10, 47) => name: Aged Brie, sellIn: -11, quality: 49
(Aged Brie, -10, 48) => name: Aged Brie, sellIn: -11, quality: 50
(Aged Brie, -10, 49) => name: Aged Brie, sellIn: -11, quality: 50
(Aged Brie, -10, 50) => name: Aged Brie, sellIn: -11, quality: 50
(Aged Brie, -9, 0) => name: Aged Brie, sellIn: -10, quality: 2
(Aged Brie, -9, 1) => name: Aged Brie, sellIn: -10, quality: 3
(Aged Brie, -9, 2) => name: Aged Brie, sellIn: -10, quality: 4
(Aged Brie, -9, 3) => name: Aged Brie, sellIn: -10, quality: 5
(Aged Brie, -9, 4) => name: Aged Brie, sellIn: -10, quality: 6
(Aged Brie, -9, 5) => name: Aged Brie, sellIn: -10, quality: 7
(Aged Brie, -9, 6) => name: Aged Brie, sellIn: -10, quality: 8
(Aged Brie, -9, 7) => name: Aged Brie, sellIn: -10, quality: 9
(Aged Brie, -9, 8) => name: Aged Brie, sellIn: -10, quality: 10
